Observation ID,Observation Name,Type,Timestamp,Start Time,End Time,Duration
1.75E+12,Loud vocalization,Point,2025-07-10T20:30:44.193Z,0:04:20,,
1.75E+12,Loud vocalization,Point,2025-07-10T20:31:19.080Z,0:04:44,,
1.75E+12,Loud vocalization,Point,2025-07-10T20:31:37.077Z,0:04:50,,
1.75E+12,Loud vocalization,Point,2025-07-10T20:38:16.768Z,0:11:19,,
1.75E+12,Session start,Point,2025-07-10T20:43:11.799Z,0:16:05,,
1.75E+12,SR start,Point,2025-07-10T20:43:30.078Z,0:16:05,,
1.75E+12,EO start,Point,2025-07-10T20:49:22.196Z,0:21:52,,
1.75E+12,Avoidance,Point,2025-07-16T00:35:01.272Z,0:22:37,,
1.75E+12,Avoidance,Point,2025-07-16T00:36:54.556Z,0:23:43,,
1.75E+12,SR start,Point,2025-07-16T00:41:51.480Z,0:23:43,,
1.75E+12,EO start,Point,2025-07-16T00:43:12.460Z,0:25:26,,
1.75E+12,Avoidance,Point,2025-07-16T00:44:21.311Z,0:25:57,,
1.75E+12,Avoidance,Point,2025-07-16T00:45:12.269Z,0:26:34,,
1.75E+12,SR start,Point,2025-07-16T00:45:15.402Z,0:26:36,,
1.75E+12,EO start,Point,2025-07-16T00:47:29.903Z,0:28:24,,
1.75E+12,Avoidance,Point,2025-07-16T00:47:50.589Z,0:28:31,,
1.75E+12,Avoidance,Point,2025-07-16T00:49:16.221Z,0:29:26,,
1.75E+12,SR start,Point,2025-07-16T00:49:39.859Z,0:29:28,,
1.75E+12,EO start,Point,2025-07-16T00:52:09.431Z,0:30:54,,
1.75E+12,Avoidance,Point,2025-07-16T00:52:36.790Z,0:30:59,,
1.75E+12,Avoidance,Point,2025-07-16T00:53:25.873Z,0:31:35,,
1.75E+12,SR start,Point,2025-07-16T00:53:31.136Z,0:31:37,,
1.75E+12,EO start,Point,2025-07-16T00:55:10.950Z,0:33:08,,
1.75E+12,Loud vocalization,Point,2025-07-16T00:57:49.458Z,0:33:14,,
1.75E+12,Avoidance,Point,2025-07-16T01:10:46.288Z,0:33:38,,
1.75E+12,Avoidance,Point,2025-07-16T00:59:10.028Z,0:34:08,,
1.75E+12,SR start,Point,2025-07-16T00:59:19.100Z,0:34:11,,
1.75E+12,EO start,Point,2025-07-16T01:13:11.801Z,0:36:06,,
1.75E+12,Avoidance,Point,2025-07-16T01:15:00.697Z,0:36:50,,
1.75E+12,Loud vocalization,Point,2025-07-16T01:20:10.910Z,0:38:21,,
1.75E+12,SR start,Point,2025-07-16T01:21:49.362Z,0:38:31,,
1.75E+12,EO start,Point,2025-07-16T01:24:24.286Z,0:40:00,,
1.75E+12,Avoidance,Point,2025-07-16T01:24:53.364Z,0:40:05,,
1.75E+12,Avoidance,Point,2025-07-16T01:26:28.394Z,0:40:43,,
1.75E+12,SR start,Point,2025-07-16T01:26:00.043Z,0:40:45,,
1.75E+12,Loud vocalization,Point,2025-07-16T01:26:43.603Z,0:40:48,,
1.75E+12,Loud vocalization,Point,2025-07-16T01:26:47.555Z,0:40:50,,
1.75E+12,EO start,Point,2025-07-16T01:28:05.802Z,0:41:44,,
1.75E+12,Avoidance,Point,2025-07-18T15:38:53.061Z,0:42:45,,
1.75E+12,Avoidance,Point,2025-07-16T01:32:15.779Z,0:43:58,,
1.75E+12,Avoidance,Point,2025-07-16T01:33:34.435Z,0:44:36,,
1.75E+12,SR start,Point,2025-07-16T01:35:08.198Z,0:44:38,,
1.75E+12,EO start,Point,2025-07-16T01:38:01.964Z,0:47:01,,
1.75E+12,Loud vocalization,Point,2025-07-16T01:38:56.306Z,0:47:32,,
1.75E+12,Loud vocalization,Point,2025-07-18T13:49:56.023Z,0:47:55,,
1.75E+12,Loud vocalization,Point,2025-07-16T01:39:40.020Z,0:48:04,,
1.75E+12,Loud vocalization,Point,2025-07-18T13:50:17.610Z,0:48:04,,
1.75E+12,Loud vocalization,Point,2025-07-18T13:50:38.765Z,0:48:05,,
1.75E+12,Avoidance,Point,2025-07-18T13:47:39.673Z,0:48:34,,
1.75E+12,Avoidance,Point,2025-07-18T13:47:47.285Z,0:48:37,,
1.75E+12,Avoidance,Point,2025-07-16T01:42:11.449Z,0:48:52,,
1.75E+12,SR start,Point,2025-07-16T01:42:50.174Z,0:48:55,,
1.75E+12,EO start,Point,2025-07-16T01:48:37.690Z,0:49:54,,
1.75E+12,Avoidance,Point,2025-07-16T01:49:58.383Z,0:50:27,,
1.75E+12,Avoidance,Point,2025-07-16T01:50:01.942Z,0:50:29,,
1.75E+12,Loud vocalization,Point,2025-07-16T01:51:08.711Z,0:51:22,,
1.75E+12,SR start,Point,2025-07-16T01:51:15.856Z,0:51:26,,
1.75E+12,Session End,Point,2025-07-16T01:54:33.762Z,0:51:53,,
